,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,ten
285,138,72,551,0,0,0,60,0,245,67,45,18,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,3,0,88,0,90,0,0,0,0,0,3,6,0,0,47.0
41,3444,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,180,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,45.0
62,1690,545,25,0,0,0,134,18,2,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0
48,85,126,175,0,0,0,32,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,49.0
312,1627,1706,2391,1130,0,663,2,232,893,0,0,1804,138,580,0,118,200,18,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,286,0,0,20,0,180,0,12,72,26,0,52,1,4,0,0,3,0,0,1,47.0
787,3868,2831,2723,1180,1344,1619,434,1310,736,0,0,1884,584,1394,160,0,195,0,230,225,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,65,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,45.0
392,87,150,185,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,48.0
815,138,126,776,0,0,0,150,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,48.0
703,180,13,0,850,0,0,0,0,0,0,0,110,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
66,1840,570,25,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0
662,4258,4475,2717,0,2680,1603,664,1396,926,0,0,1686,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,46.0
113,346,417,558,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,47.0
16,85,42,175,0,0,0,21,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,49.0
706,4180,687,540,0,0,8,0,158,16,40,0,820,24,10,0,0,0,4,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,88,20,0,22,5,24,0,16,3,0,0,0,47.0
927,2612,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,64,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,45.0
324,2635,510,507,0,0,8,0,18,8,0,0,815,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,47.0
855,89,158,191,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,49.0
233,4292,2837,2733,1190,1456,1619,457,1428,736,0,0,1906,584,1394,192,0,195,0,276,270,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,45.0
499,85,126,175,0,0,0,30,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,48.0
