,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,nine
621,142,89,797,0,0,0,67,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,100,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
318,88,64,188,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,20.0
354,146,186,818,0,0,0,74,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,19.0
5,90,72,194,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,21.0
939,978,271,440,1120,0,0,2,39,65,0,0,1749,0,52,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,231,0,0,4,0,180,0,0,0,21,0,0,0,0,0,0,0,0,0,0,22.0
499,85,126,175,0,0,0,30,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,20.0
613,1690,545,25,0,0,0,134,18,2,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
285,138,72,551,0,0,0,60,0,245,67,45,18,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,3,0,88,0,90,0,0,0,0,0,3,6,0,0,19.0
602,4228,4464,2687,0,2680,1568,664,1396,926,0,0,1675,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,24.0
398,4490,2957,2924,0,1056,656,330,952,844,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,22.0
197,85,126,175,0,0,0,29,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,20.0
189,2620,507,504,0,0,8,0,18,8,0,0,810,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
799,4060,3574,2687,1180,1056,476,356,920,1076,0,0,1675,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,21.0
855,89,158,191,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,21.0
780,146,132,818,0,0,0,184,0,296,107,45,48,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
893,897,499,861,0,0,0,32,25,134,0,89,550,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,21.0
662,4258,4475,2717,0,2680,1603,664,1396,926,0,0,1686,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,25.0
117,138,86,776,0,0,0,60,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
583,324,5,0,930,0,0,0,0,0,0,0,198,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
507,219,126,1097,0,0,0,111,0,290,71,690,21,0,0,0,0,0,113,0,41,0,48,0,0,0,60,0,150,9,0,9,3,141,31,0,1,9,3,1,1,0,90,0,43,18,88,0,84,9,0,0,21,0,3,12,3,0,21.0
656,90,162,194,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,22.0
562,1468,2433,2423,1130,784,1603,319,700,776,0,0,1554,480,1344,0,0,145,0,0,0,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,0,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,22.0
249,252,134,0,890,0,0,2,0,65,0,0,154,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
435,199,56,818,0,0,0,51,0,278,19,591,0,0,0,0,0,0,104,0,38,0,48,0,0,0,6,0,150,6,0,9,0,141,28,0,1,0,3,0,1,0,81,0,40,18,88,0,0,9,0,0,21,0,3,12,3,0,24.0
360,225,126,1131,0,0,0,111,0,296,71,690,21,0,0,0,0,0,119,0,43,0,48,0,0,0,60,0,150,9,0,9,3,141,33,0,1,9,3,1,1,0,96,0,45,18,88,0,90,9,0,0,21,0,3,12,3,0,22.0
740,346,417,568,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,21.0
208,9,72,488,0,0,0,63,0,215,67,45,18,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,20.0
248,2560,495,492,0,0,8,0,18,8,0,0,790,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
912,2455,474,471,0,0,8,0,18,8,0,0,760,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,15.0
363,1965,1959,3204,1130,0,663,11,412,893,0,0,1818,192,1030,0,118,200,0,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,330,0,0,30,0,180,0,12,72,30,0,52,1,4,0,0,3,0,0,1,24.0
280,850,216,220,1110,0,0,2,26,65,0,0,1738,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,220,0,0,2,0,180,0,0,0,20,0,0,0,0,0,0,0,0,0,0,24.0
327,1840,570,25,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
361,1098,420,1083,1100,0,0,11,52,65,0,0,1727,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,25.0
345,2396,2824,2703,1160,1120,1627,388,1074,776,0,0,1840,584,1394,96,0,195,0,138,51,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,39,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,23.0
33,722,209,220,1100,0,0,2,13,65,0,0,1727,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,209,0,0,2,0,180,0,0,0,19,0,0,0,0,0,0,0,0,0,0,22.0
837,4490,4032,2924,0,1056,656,330,952,994,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,20.0
309,4440,513,510,0,0,8,0,18,8,0,0,820,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
617,4292,2842,2733,1190,1456,1627,457,1428,776,0,0,1906,584,1394,192,0,195,0,276,282,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,25.0
183,138,110,776,0,0,0,114,0,296,91,45,36,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,19.0
853,4050,420,0,0,0,0,170,18,2,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
256,2635,510,507,0,0,8,0,18,8,0,0,815,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
916,932,511,913,0,0,0,32,25,134,0,89,708,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,89,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,21.0
13,229,166,1287,0,0,0,201,0,290,111,690,51,0,0,0,0,0,113,0,41,0,48,0,0,0,60,0,150,9,0,9,3,141,31,0,1,9,3,1,1,0,90,0,43,18,88,0,84,9,0,0,21,0,3,12,3,0,21.0
777,1840,494,15,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
906,558,152,0,1070,0,0,2,0,65,0,0,1571,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,22.0
816,917,502,874,0,0,0,32,25,134,0,89,561,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,19.0
231,85,126,175,0,0,0,32,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,21.0
119,1940,400,0,0,0,0,161,18,2,0,0,880,0,0,0,0,0,66,0,0,477,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
191,887,493,835,0,0,0,32,25,134,0,89,528,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,20.0
561,4426,492,489,0,0,8,0,18,8,0,0,790,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,15.0
113,346,417,558,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,19.0
640,16,67,226,0,0,0,21,1,152,0,9,0,0,0,0,5,55,23,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,5,0,0,0,1,9,0,0,0,0,72,0,0,0,0,4,0,0,3,12,0,1,22.0
608,89,68,191,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,21.0
255,138,102,776,0,0,0,96,0,296,83,45,30,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,20.0
128,4214,3991,2761,0,1520,504,622,920,1100,0,0,1631,144,980,192,0,0,90,276,336,0,91,71,0,0,0,0,42,291,0,0,0,121,0,0,0,0,312,0,96,30,0,180,0,24,0,30,0,52,1,0,0,0,0,0,0,0,21.0
783,109,127,616,0,0,0,96,0,187,102,96,51,0,0,0,0,0,12,0,9,0,48,0,0,0,0,0,6,6,0,0,3,141,0,0,0,9,3,1,1,0,0,0,9,18,64,0,0,9,0,0,21,0,0,12,3,0,20.0
336,4261,422,0,0,0,0,171,18,2,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
805,4634,516,513,0,0,8,0,18,8,0,0,825,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,15.0
41,3444,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,180,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,21.0
235,9,102,38,0,0,0,153,0,125,107,45,48,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,20.0
722,978,223,220,1120,0,0,2,39,65,0,0,1749,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,231,0,0,2,0,180,0,0,0,21,0,0,0,0,0,0,0,0,0,0,22.0
333,1680,538,25,0,0,0,134,18,2,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
877,4060,3284,2687,1180,1056,476,356,920,926,0,0,1675,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,21.0
258,87,60,185,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,21.0
649,1660,529,25,0,0,0,132,18,2,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0
565,1307,171,1479,1130,0,0,0,52,40,0,0,1804,0,117,0,118,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,242,0,0,9,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,22.0
703,180,13,0,850,0,0,0,0,0,0,0,110,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
709,138,126,776,0,0,0,150,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,18.0
99,2470,477,474,0,0,8,0,18,8,0,0,765,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,14.0
696,1748,2801,2673,1130,784,1619,319,720,736,0,0,1774,584,1394,0,0,195,0,0,0,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,0,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,26.0
392,87,150,185,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,21.0
859,180,130,0,850,0,0,2,0,65,0,0,110,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
550,1106,422,1103,1120,0,0,11,52,65,0,0,1749,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,26.0
