,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,twen
852,1940,400,0,0,0,0,160,18,2,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0
692,892,487,809,0,0,0,32,25,134,0,89,506,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,47.0
720,138,118,776,0,0,0,132,0,296,99,45,42,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,48.0
258,87,60,185,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,46.0
816,917,502,874,0,0,0,32,25,134,0,89,561,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,44.0
392,87,150,185,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,47.0
448,180,130,0,850,0,0,2,0,65,0,0,110,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0
106,4042,3274,2674,1180,1056,476,330,920,926,0,0,1661,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,45.0
757,2560,495,492,0,0,8,0,18,8,0,0,790,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,47.0
883,1306,429,1591,1120,0,0,11,52,114,0,0,1793,0,130,0,117,200,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,45.0
7,927,517,939,0,0,0,32,25,134,0,89,801,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,119,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,47.0
733,85,126,175,0,0,0,32,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,48.0
695,180,620,14,850,0,560,2,0,65,0,42,110,196,0,0,0,195,18,0,0,0,0,434,0,0,0,0,420,49,0,0,0,0,0,0,0,84,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0
837,4490,4032,2924,0,1056,656,330,952,994,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
180,4228,4464,2687,0,2680,1568,664,1396,926,0,0,1675,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,46.0
15,219,126,1097,0,0,0,111,0,290,71,690,21,0,0,0,0,0,113,0,41,0,48,0,0,0,60,0,150,9,0,9,3,141,31,0,1,9,3,1,1,0,90,0,43,18,88,0,84,9,0,0,21,0,3,12,3,0,48.0
784,4508,3473,2937,1180,1056,500,356,952,926,0,0,1895,192,1030,192,0,195,0,276,282,0,91,77,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
