,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,twen
585,126,77,713,0,0,0,39,0,296,67,45,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,49.0
125,1090,180,1063,1080,0,0,11,52,0,0,0,1705,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,144,0,0,0,0,0,88,22,0,60,22,0,0,0,0,0,48.0
746,5,32,191,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,46.0
867,1142,1640,1643,1080,0,1036,165,268,720,0,0,1499,712,0,145,0,0,0,78,14,462,327,0,104,0,0,0,24,0,0,286,220,0,196,0,20,108,0,0,154,154,0,66,26,32,60,22,0,0,0,0,0,47.0
398,180,5,0,840,0,0,0,0,0,0,0,110,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,162,0,0,0,0,0,99,0,0,60,0,0,0,0,0,0,45.0
458,2906,2873,2014,0,1520,399,193,920,953,0,0,124,980,0,0,90,144,336,14,0,0,264,0,16,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,44.0
281,85,42,174,0,0,0,21,1,63,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,24,0,0,3,0,0,0,0,20,12,0,46.0
830,1630,0,0,0,0,0,0,18,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,43.0
190,1106,180,1103,1120,0,0,11,52,0,0,0,1749,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,46.0
206,604,644,0,0,1520,28,193,0,324,0,0,14,0,0,0,90,0,234,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
