,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,sevenfive
161,842,176,893,832,0,0,11,40,0,0,0,1375,100,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,36.0
906,1086,180,1053,1070,0,0,11,52,0,0,0,1694,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,126,0,0,0,0,0,77,22,0,60,22,0,0,0,0,0,37.0
303,1965,1533,3204,1130,0,499,11,412,776,0,0,1818,1030,118,200,0,0,0,78,0,42,291,339,104,0,0,0,24,0,5,330,330,0,0,0,30,180,0,0,154,154,72,110,30,32,60,22,0,4,0,0,0,38.0
65,6,36,194,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,35.0
252,1,0,175,0,0,0,21,1,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,35.0
657,4,57,23,0,0,0,28,0,125,67,45,18,0,0,0,8,0,0,0,40,144,6,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,88,0,0,0,0,0,0,0,0,0,0,34.0
431,85,126,175,0,0,0,28,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,32.0
249,1370,0,0,0,0,0,0,18,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,30.0
493,1098,180,1083,1100,0,0,11,52,0,0,0,1727,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,34.0
553,2720,2880,1861,0,1520,329,622,920,953,0,0,1136,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,33.0
404,1366,1199,564,0,1520,28,622,120,426,0,0,190,120,0,0,90,264,336,84,0,0,78,0,96,0,0,0,121,0,0,132,330,0,0,96,0,0,0,0,154,165,0,0,0,35,0,0,0,0,0,0,0,34.0
405,2800,2800,1941,0,1520,357,622,840,885,0,0,1136,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,31.0
48,126,66,713,0,0,0,27,0,293,59,9,12,0,0,0,0,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,36.0
357,2570,2755,1711,0,1520,329,622,920,953,0,0,916,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,0,12,35,0,11,0,0,0,0,0,34.0
13,85,42,171,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,34.0
486,1102,180,1093,1110,0,0,11,52,0,0,0,1738,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,36.0
797,850,177,913,1060,0,0,11,40,0,0,0,1397,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,36.0
96,1630,0,0,0,0,0,129,18,0,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,30.0
467,103,103,494,0,0,0,78,0,187,78,96,33,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,30.0
633,1350,1869,1713,1060,0,1022,165,256,544,0,0,1631,682,0,165,0,0,0,52,14,462,243,0,104,0,0,0,16,0,0,286,220,0,196,0,20,0,0,0,154,132,0,0,26,32,60,22,0,0,0,0,0,35.0
616,2990,2901,2077,0,1520,420,193,920,953,0,0,114,980,0,0,90,132,336,7,0,0,264,0,8,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,32.0
210,2530,3094,1477,0,1520,364,193,920,1072,0,0,14,980,0,0,90,132,336,7,0,42,291,0,8,0,0,0,121,0,0,0,0,0,0,96,30,112,0,0,0,0,0,0,26,35,0,0,0,0,0,0,0,33.0
879,126,156,713,0,0,0,27,0,293,59,9,12,0,0,0,8,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,34.0
530,345,137,387,850,0,0,0,0,87,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,36.0
