,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,twen
294,1,0,171,0,0,0,21,1,0,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,48.0
42,84,39,81,0,0,0,11,0,0,38,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,46.0
742,590,644,0,0,1520,28,174,0,0,324,0,0,0,0,0,0,90,234,0,570,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45.0
303,84,39,108,0,0,0,14,0,0,47,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,48.0
591,1150,0,0,0,0,0,0,18,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.0
487,110,59,629,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,47.0
365,99,62,565,0,0,0,18,0,0,281,67,9,18,0,0,0,0,1,0,0,30,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,46.0
796,0,5,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,49.0
168,85,36,95,0,0,0,0,1,0,65,0,85,0,0,0,0,26,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,5,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
714,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,48.0
450,778,162,730,0,0,0,0,40,0,0,0,0,1210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
415,110,65,618,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,49.0
953,830,172,863,0,0,0,11,40,0,0,0,0,1342,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,45.0
263,1380,2177,2203,0,784,1561,319,644,420,621,0,0,1422,1204,0,0,0,0,78,0,14,882,261,168,0,0,24,0,0,330,330,0,0,30,182,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,45.0
791,336,4,360,0,0,0,0,0,0,40,0,0,132,0,0,81,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,49.0
810,826,172,853,0,0,0,11,40,0,0,0,0,1331,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,46.0
604,85,36,80,0,0,0,21,1,0,65,0,84,0,0,0,0,25,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,4,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
921,85,36,4,0,0,0,21,1,0,65,0,80,0,0,0,0,17,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
