,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,nine
456,2730,2829,1871,0,1520,336,622,880,919,0,0,1125,940,0,0,90,276,336,91,0,0,252,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,21.0
743,126,77,713,0,0,0,39,0,296,67,45,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,22.0
216,105,111,532,0,0,0,84,0,187,86,96,39,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,19.0
542,838,167,880,1040,0,0,0,40,0,0,0,1375,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,24.0
553,2720,2880,1861,0,1520,329,622,920,953,0,0,1136,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,22.0
439,3922,3206,2596,0,1056,469,300,920,926,0,0,1470,980,0,0,0,264,282,84,0,42,291,0,96,0,0,0,28,0,0,300,300,0,0,78,30,180,0,0,140,150,0,100,30,32,50,20,0,0,0,0,0,22.0
297,1078,180,1033,1080,0,0,11,52,0,0,0,1672,130,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,54,0,0,0,0,0,33,22,0,60,22,0,0,0,0,0,24.0
555,4042,3264,2674,0,1056,476,330,920,926,0,0,1661,980,0,0,0,276,282,91,0,42,291,0,104,0,0,0,28,0,0,330,330,0,0,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,24.0
830,1630,0,0,0,0,0,0,18,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,17.0
609,1370,0,0,0,0,0,0,18,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,16.0
412,180,5,0,850,0,0,0,0,0,0,0,110,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,24.0
403,2950,2925,2091,0,1520,357,622,840,885,0,0,1356,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,20.0
495,2980,2936,2121,0,1520,364,622,840,885,0,0,1367,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,21.0
10,85,36,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,22.0
283,1070,180,1013,1050,0,0,11,52,0,0,0,1650,130,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,72,0,0,0,0,0,44,22,0,60,22,0,0,0,0,0,24.0
