,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,ten
165,1000,180,973,1080,0,0,11,52,0,0,0,1573,130,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
174,1114,1634,1573,1080,0,1015,165,248,640,0,0,1433,662,0,115,0,0,0,78,14,462,255,0,104,0,0,0,24,0,0,286,220,0,196,0,20,0,0,0,154,154,0,0,26,32,60,22,0,0,0,0,0,47.0
403,2950,2925,2091,0,1520,357,622,840,885,0,0,1356,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,46.0
187,0,5,0,720,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
905,126,77,702,0,0,0,39,0,296,67,45,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,50.0
493,1098,180,1083,1100,0,0,11,52,0,0,0,1727,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,49.0
565,180,126,0,810,0,0,0,0,65,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,48.0
830,1630,0,0,0,0,0,0,18,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,43.0
545,85,39,130,0,0,0,16,1,50,0,80,0,0,0,0,34,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,11,0,48.0
906,1086,180,1053,1070,0,0,11,52,0,0,0,1694,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,126,0,0,0,0,0,77,22,0,60,22,0,0,0,0,0,49.0
624,1580,328,0,0,0,0,124,18,2,0,0,705,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,46.0
39,199,56,818,0,0,0,51,0,278,19,591,0,0,0,0,104,0,38,48,6,150,6,0,0,0,9,0,141,28,1,3,0,0,0,1,0,0,40,0,12,0,88,0,0,3,0,0,18,0,21,12,3,49.0
168,180,128,0,830,0,0,0,0,41,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,46.0
73,6,36,194,0,0,0,19,1,83,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,46.0
585,126,77,713,0,0,0,39,0,296,67,45,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,50.0
763,4042,3264,2674,0,1056,476,330,920,926,0,0,1661,980,0,0,0,276,282,91,0,42,291,0,104,0,0,0,28,0,0,330,330,0,0,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,46.0
486,1102,180,1093,1110,0,0,11,52,0,0,0,1738,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,48.0
13,85,42,171,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
21,3094,2886,2382,0,1456,1533,6,1396,926,0,0,124,1036,0,0,0,144,282,14,14,882,375,0,16,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,47.0
334,866,177,953,1070,0,0,11,40,0,0,0,1441,100,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,54,0,0,0,0,0,33,22,0,60,22,0,0,0,0,0,49.0
576,342,290,375,810,0,0,18,1,104,0,0,132,0,86,200,1,0,0,0,0,0,8,243,0,0,0,1,0,0,5,198,0,0,0,1,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,11,0,48.0
808,4076,1985,2690,0,336,656,132,952,844,0,0,1881,1030,0,0,0,276,282,91,0,42,298,0,104,0,0,0,28,0,0,330,330,0,0,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,44.0
163,180,5,0,770,0,0,0,0,0,0,0,110,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,49.0
43,345,137,387,850,0,0,0,0,78,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,49.0
480,1276,0,0,0,24,0,0,18,0,0,0,545,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
641,85,36,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
283,1070,180,1013,1050,0,0,11,52,0,0,0,1650,130,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,72,0,0,0,0,0,44,22,0,60,22,0,0,0,0,0,47.0
634,130,80,723,0,0,0,46,0,296,67,27,18,0,0,0,4,0,1,0,70,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
24,1600,0,0,0,0,0,127,18,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,43.0
206,604,644,0,0,1520,28,193,0,324,0,0,14,0,0,0,90,0,234,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45.0
33,126,117,702,0,0,0,99,0,296,107,45,48,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
620,3010,2947,2151,0,1520,371,622,840,885,0,0,1378,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,46.0
281,85,42,174,0,0,0,21,1,63,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,24,0,0,3,0,0,0,0,20,12,0,48.0
671,114,68,639,0,0,0,18,0,296,67,18,18,0,0,0,2,0,1,0,30,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
394,970,180,943,1060,0,0,11,52,0,0,0,1529,130,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
530,345,137,387,850,0,0,0,0,87,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,46.0
903,1540,0,0,0,0,0,0,18,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,46.0
495,2980,2936,2121,0,1520,364,622,840,885,0,0,1367,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,46.0
65,6,36,194,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,48.0
746,5,32,191,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,47.0
657,4,57,23,0,0,0,28,0,125,67,45,18,0,0,0,8,0,0,0,40,144,6,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,88,0,0,0,0,0,0,0,0,0,0,47.0
815,1054,180,973,1050,0,0,11,52,0,0,0,1606,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,48.0
115,180,5,0,850,0,0,0,0,0,0,0,110,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,50.0
272,1372,1204,591,0,1520,28,622,120,426,0,0,190,120,0,0,90,276,336,91,0,0,78,0,104,0,0,0,121,0,0,132,330,0,0,96,0,0,0,0,154,165,0,0,0,35,0,0,0,0,0,0,0,46.0
373,1540,320,0,0,0,0,122,18,2,0,0,685,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,46.0
617,138,86,776,0,0,0,60,0,296,67,45,18,0,0,0,8,0,1,0,90,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
925,85,42,175,0,0,0,21,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
744,886,177,1003,1090,0,0,11,40,0,0,0,1496,100,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,47.0
127,84,39,103,0,0,0,13,0,44,0,80,0,0,0,0,34,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,47.0
114,6,35,194,0,0,0,0,1,83,0,9,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,48.0
573,134,83,744,0,0,0,53,0,296,67,9,18,0,0,0,6,0,1,0,80,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
668,126,77,713,0,0,0,39,0,296,67,9,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,49.0
249,1370,0,0,0,0,0,0,18,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,48.0
866,85,126,175,0,0,0,25,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
539,1370,0,0,0,0,0,0,18,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,44.0
837,180,128,0,830,0,0,0,0,65,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,47.0
427,3142,2896,2384,0,1456,1533,6,1396,926,0,0,144,1092,0,0,0,168,282,28,14,882,375,0,32,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,47.0
910,2620,2919,1617,0,1520,378,193,840,969,0,0,64,900,0,0,90,132,336,7,0,42,267,0,8,0,0,0,121,0,0,45,0,0,0,96,30,63,0,0,0,0,0,35,21,35,0,5,0,0,0,0,0,45.0
38,1070,180,1013,1060,0,0,11,52,0,0,0,1650,130,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,54,0,0,0,0,0,33,22,0,60,22,0,0,0,0,0,44.0
879,126,156,713,0,0,0,27,0,293,59,9,12,0,0,0,8,0,1,0,60,150,6,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,47.0
690,7,66,32,0,0,0,49,0,125,67,45,18,0,0,0,8,0,0,0,70,144,6,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,88,0,0,0,0,0,0,0,0,0,0,49.0
415,2760,2840,1901,0,1520,343,622,880,919,0,0,1136,940,0,0,90,276,336,91,0,0,252,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,46.0
193,345,18,387,850,0,0,0,0,40,0,0,132,0,90,200,0,0,0,0,0,0,0,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,49.0
221,1650,0,0,0,0,0,0,18,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,48.0
287,1207,387,1329,0,0,0,0,52,114,0,0,1595,130,100,0,0,0,0,0,0,0,7,300,0,0,0,0,0,0,5,242,110,0,0,0,10,0,0,0,0,0,72,0,22,0,60,22,0,4,0,0,0,45.0
355,138,86,765,0,0,0,60,0,296,67,45,18,0,0,0,8,0,1,0,90,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,50.0
867,1142,1640,1643,1080,0,1036,165,268,720,0,0,1499,712,0,145,0,0,0,78,14,462,327,0,104,0,0,0,24,0,0,286,220,0,196,0,20,108,0,0,154,154,0,66,26,32,60,22,0,0,0,0,0,49.0
678,180,985,0,850,0,1120,0,0,0,0,0,110,0,0,195,0,0,0,0,0,840,84,0,0,168,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,48.0
442,3826,3515,2470,0,1456,1603,440,1396,926,0,0,1672,1344,0,0,0,276,282,91,0,882,375,0,104,168,0,0,28,0,0,330,330,0,196,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,47.0
44,1650,342,0,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,45.0
691,126,77,702,0,0,0,39,0,296,67,9,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,49.0
575,1460,0,0,0,0,0,0,18,0,0,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,46.0
362,85,126,175,0,0,0,24,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
51,209,101,979,0,0,0,70,0,218,56,681,21,0,0,0,111,0,43,48,20,150,9,0,0,0,9,3,141,33,1,3,0,1,0,1,0,0,39,0,6,0,88,0,0,3,0,0,18,0,21,12,3,50.0
431,85,126,175,0,0,0,28,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,46.0
814,4,28,188,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,48.0
649,126,71,702,0,0,0,39,0,296,67,45,18,0,0,0,0,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,48.0
329,180,129,0,840,0,0,0,0,49,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,46.0
219,1700,0,0,0,0,0,138,18,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,48.0
405,2800,2800,1941,0,1520,357,622,840,885,0,0,1136,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,50,12,35,0,16,0,0,0,0,0,43.0
247,85,39,166,0,0,0,20,1,62,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,11,0,48.0
561,1,1,179,0,0,0,21,1,127,0,9,0,0,0,0,23,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,64,0,0,0,0,0,0,0,0,12,0,48.0
150,3118,2891,2383,0,1456,1533,6,1396,926,0,0,134,1064,0,0,0,156,282,21,14,882,375,0,24,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,47.0
300,1062,180,993,1070,0,0,11,52,0,0,0,1628,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
125,1090,180,1063,1080,0,0,11,52,0,0,0,1705,130,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,144,0,0,0,0,0,88,22,0,60,22,0,0,0,0,0,48.0
357,2570,2755,1711,0,1520,329,622,920,953,0,0,916,980,0,0,90,276,336,91,0,0,264,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,0,12,35,0,11,0,0,0,0,0,43.0
398,180,5,0,840,0,0,0,0,0,0,0,110,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,162,0,0,0,0,0,99,0,0,60,0,0,0,0,0,0,46.0
771,854,177,923,1070,0,0,11,40,0,0,0,1408,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,48.0
458,2906,2873,2014,0,1520,399,193,920,953,0,0,124,980,0,0,90,144,336,14,0,0,264,0,16,0,0,0,121,0,0,0,0,0,0,96,30,0,0,0,0,0,0,100,12,35,50,10,0,0,0,0,0,44.0
877,84,42,118,0,0,0,18,0,122,3,80,0,0,0,0,12,0,0,48,0,6,0,0,0,0,0,0,141,0,0,0,0,0,0,1,0,0,6,0,12,0,32,0,0,3,0,0,0,0,20,12,0,50.0
893,850,177,913,1060,0,0,11,40,0,0,0,1397,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,48.0
920,84,39,94,0,0,0,12,0,41,0,80,0,0,0,0,34,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,46.0
224,180,127,0,820,0,0,0,0,49,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,47.0
