,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,ten
512,95,59,544,0,0,0,11,0,0,281,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,46.0
263,1380,2177,2203,0,784,1561,319,644,420,621,0,0,1422,1204,0,0,0,0,78,0,14,882,261,168,0,0,24,0,0,330,330,0,0,30,182,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,46.0
807,1136,0,0,0,0,0,0,18,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
181,122,74,681,0,0,0,32,0,0,296,67,9,18,0,0,0,0,1,0,0,50,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,50.0
168,85,36,95,0,0,0,0,1,0,65,0,85,0,0,0,0,26,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,5,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,49.0
671,1938,1991,1138,0,1056,273,0,920,84,856,0,0,0,980,192,0,0,282,7,450,0,42,291,0,0,0,28,0,0,0,0,0,78,30,210,48,0,0,0,0,0,0,32,0,0,0,0,0,0,0,45.0
233,555,0,0,0,0,0,0,18,0,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
652,1262,166,1472,0,0,0,0,52,0,40,0,0,1716,130,0,105,0,0,0,0,0,0,0,0,0,0,0,5,0,242,110,0,0,10,0,180,0,0,0,72,110,0,0,60,22,0,0,0,0,0,50.0
648,329,4,339,0,0,0,0,0,0,40,0,0,132,0,0,74,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,50.0
8,85,36,4,0,0,0,19,1,0,65,0,80,0,0,0,0,13,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
197,180,3,0,480,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
232,126,77,713,0,0,0,39,0,0,296,67,9,18,0,0,0,8,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,48.0
896,328,4,336,0,0,0,0,0,0,40,0,0,132,0,0,73,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,50.0
122,85,36,152,0,0,0,21,1,0,65,0,88,0,0,0,0,33,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,8,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
877,320,4,312,0,0,0,0,0,0,40,0,0,132,0,0,71,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,0,0,72,0,0,0,60,0,0,0,0,0,0,50.0
752,85,36,175,0,0,0,21,1,0,65,0,89,0,0,0,0,35,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,49.0
736,1666,1837,814,0,1404,196,0,920,84,779,0,0,0,980,192,0,0,282,7,540,0,0,264,0,0,0,28,0,0,0,0,0,78,30,210,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,44.0
843,324,644,0,0,1520,28,174,0,0,24,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,93,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,47.0
25,806,162,800,0,0,0,0,40,0,0,0,0,1287,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
326,180,2,0,320,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
657,84,39,0,0,0,0,2,0,0,0,0,80,0,0,0,0,30,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,48.0
591,1150,0,0,0,0,0,0,18,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,47.0
596,0,45,0,0,0,0,0,0,0,125,67,9,18,0,0,0,0,0,0,0,0,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,50.0
357,84,36,4,0,0,0,0,0,0,65,0,80,0,0,0,0,12,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,50.0
460,0,47,8,0,0,0,0,0,0,187,58,9,18,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,9,0,0,0,1,0,0,0,0,12,0,64,0,0,0,0,0,0,18,0,12,0,49.0
724,84,39,126,0,0,0,16,0,0,53,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,45.0
919,830,162,860,0,0,0,0,40,0,0,0,0,1353,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,50.0
344,1257,166,1356,0,0,0,0,52,0,40,0,0,1705,117,0,104,0,0,0,0,0,0,0,0,0,0,0,5,0,242,99,0,0,9,0,180,0,0,0,72,110,0,0,60,22,0,0,0,0,0,49.0
390,87,68,492,0,0,0,15,0,0,254,15,0,0,0,0,0,8,1,0,0,6,120,6,0,9,0,0,1,0,0,0,0,1,0,0,0,23,12,0,88,0,0,0,0,0,18,18,0,12,0,48.0
625,110,56,618,0,0,0,11,0,0,218,52,0,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,6,0,88,0,90,0,0,0,18,0,0,12,0,50.0
796,0,5,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
62,2410,2114,1721,0,1456,1078,6,1396,420,926,0,0,54,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,72,0,0,78,30,210,126,0,0,0,0,28,0,32,0,4,0,0,0,0,0,46.0
848,109,121,551,0,0,0,87,0,0,181,96,87,51,0,0,0,12,9,48,0,0,6,6,0,0,3,141,0,9,3,0,1,1,0,0,0,3,6,0,64,0,0,3,0,0,0,0,21,12,3,49.0
329,830,172,863,0,0,0,11,40,0,0,0,0,1342,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,45.0
947,834,172,873,0,0,0,11,40,0,0,0,0,1353,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,47.0
89,110,99,618,0,0,0,31,0,0,296,107,9,48,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,49.0
280,84,42,135,0,0,0,17,0,0,56,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,45.0
956,1110,0,0,0,0,0,0,18,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,47.0
673,85,36,171,0,0,0,21,1,0,65,0,89,0,0,0,0,35,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
862,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,76,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,0,0,72,0,0,0,60,0,0,0,0,0,0,50.0
305,797,0,0,0,0,0,0,18,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,48.0
159,590,644,0,0,1520,28,174,0,0,314,0,0,0,0,0,0,87,228,0,551,0,0,0,0,0,0,93,0,0,0,0,0,18,0,196,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
527,85,36,4,0,0,0,0,1,0,65,0,80,0,0,0,0,16,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,49.0
617,1,48,3,0,0,0,7,0,0,125,67,9,18,0,0,0,0,0,0,0,10,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,48.0
707,126,71,713,0,0,0,39,0,0,296,67,9,18,0,0,0,0,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,48.0
65,110,105,618,0,0,0,31,0,0,296,107,9,48,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,49.0
751,180,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
934,0,3,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
462,180,3,0,468,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
409,778,162,730,0,0,0,0,40,0,0,0,0,1210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
774,180,5,0,770,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
867,1362,2153,2190,0,784,1561,308,644,420,621,0,0,1408,1204,0,0,0,0,78,0,0,882,261,168,0,0,24,0,0,330,330,0,0,30,182,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,48.0
111,85,36,0,0,0,0,21,1,0,65,0,80,0,0,0,0,17,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
369,180,3,0,462,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
362,826,172,853,0,0,0,11,40,0,0,0,0,1331,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,47.0
346,814,164,820,392,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,50.0
714,325,4,327,0,0,0,0,0,0,40,0,0,132,0,0,70,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,49.0
651,84,39,54,0,0,0,8,0,0,26,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,48.0
235,590,644,0,0,1520,28,174,0,0,324,0,0,0,0,0,0,90,234,0,570,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,46.0
42,84,39,81,0,0,0,11,0,0,38,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,46.0
481,1102,1541,1540,0,0,1015,154,240,252,605,0,0,1397,642,0,0,0,0,78,0,0,462,214,0,0,0,24,0,0,286,220,0,0,20,0,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,48.0
899,774,172,723,0,0,0,11,40,0,0,0,0,1188,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,46.0
0,770,172,713,0,0,0,11,40,0,0,0,0,1177,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,46.0
129,85,36,133,0,0,0,21,1,0,65,0,87,0,0,0,0,31,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,7,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
355,180,3,0,456,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
704,343,7,381,510,0,0,0,0,0,40,0,0,132,0,0,88,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,50.0
35,66,54,373,0,0,0,15,0,0,233,15,0,0,0,0,0,8,1,0,0,6,78,6,0,9,0,0,1,0,0,0,0,1,0,0,0,16,12,0,88,0,0,0,0,0,18,18,0,12,0,46.0
638,590,644,0,0,1520,28,174,0,0,284,0,0,0,0,0,0,78,210,0,494,0,0,0,0,0,0,93,0,0,0,0,0,18,0,154,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,46.0
523,99,81,361,0,0,0,57,0,0,181,56,87,21,0,0,0,12,9,48,0,0,6,6,0,0,3,141,0,9,3,0,1,1,0,0,0,3,6,0,64,0,0,3,0,0,0,0,21,12,3,50.0
689,126,71,702,0,0,0,39,0,0,296,67,9,18,0,0,0,0,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,50.0
763,3,54,9,0,0,0,21,0,0,125,67,9,18,0,0,0,0,0,0,0,30,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,49.0
256,85,36,61,0,0,0,21,1,0,65,0,83,0,0,0,0,23,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,3,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
109,2590,1380,1901,0,1456,1253,6,1396,420,776,0,0,64,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,90,0,0,78,30,210,126,0,0,0,0,35,0,32,0,5,0,0,0,0,0,46.0
659,180,5,0,760,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
568,1020,0,0,0,0,0,0,18,0,0,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,47.0
933,1000,0,0,0,0,0,0,18,0,0,0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,48.0
320,84,39,90,0,0,0,12,0,0,41,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,50.0
82,1718,1470,2630,0,0,492,0,412,84,736,0,0,1749,1030,0,0,0,0,78,0,0,42,291,0,0,0,24,0,0,330,330,0,0,30,196,180,0,154,154,0,110,0,32,60,22,0,0,0,0,0,49.0
143,818,162,830,0,0,0,0,40,0,0,0,0,1320,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
73,84,39,45,0,0,0,7,0,0,23,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,47.0
447,774,162,720,0,0,0,0,40,0,0,0,0,1199,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
932,842,172,893,0,0,0,11,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,47.0
710,0,5,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,49.0
172,182,524,0,0,872,28,138,0,0,324,0,0,0,0,0,0,90,54,0,390,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45.0
160,802,162,790,0,0,0,0,40,0,0,0,0,1276,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
654,854,0,0,0,0,0,0,18,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,44.0
240,842,162,890,0,0,0,0,40,0,0,0,0,1386,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,48.0
823,838,162,880,0,0,0,0,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
140,85,36,137,0,0,0,21,1,0,65,0,87,0,0,0,0,31,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,7,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
597,814,167,820,980,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
483,778,172,733,0,0,0,11,40,0,0,0,0,1199,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,46.0
571,826,162,850,0,0,0,0,40,0,0,0,0,1342,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,49.0
173,84,34,0,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,49.0
563,180,2,0,304,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,48.0
184,0,5,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,50.0
411,1366,2226,2200,0,784,1561,308,652,420,640,0,0,1419,1224,0,0,0,0,78,0,0,882,297,168,0,0,24,0,0,330,330,0,0,30,196,0,0,154,154,0,0,0,32,60,22,0,0,0,0,0,49.0
809,2140,1700,1451,0,1456,938,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,45.0
315,878,0,0,0,0,0,0,18,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
59,110,59,618,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,49.0
209,604,644,0,0,1520,28,193,0,0,324,0,0,14,0,0,0,90,234,0,570,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45.0
317,0,5,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,50.0
139,110,65,629,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,49.0
403,110,56,629,0,0,0,11,0,0,218,52,0,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,6,0,88,0,90,0,0,0,18,0,0,12,0,46.0
299,95,65,544,0,0,0,11,0,0,281,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,48.0
431,85,36,175,0,0,0,19,1,0,65,0,89,0,0,0,0,13,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
723,782,172,743,0,0,0,11,40,0,0,0,0,1210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,47.0
632,84,39,99,0,0,0,13,0,0,44,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,48.0
706,85,36,4,0,0,0,21,1,0,65,0,80,0,0,0,0,17,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
422,2620,1421,1931,0,1456,1253,6,1396,420,776,0,0,64,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,90,0,0,78,30,210,144,0,0,0,0,40,0,32,0,5,0,0,0,0,0,47.0
54,2200,1722,1511,0,1456,1008,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,44.0
950,327,4,333,0,0,0,0,0,0,40,0,0,132,0,0,72,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,50.0
604,85,36,80,0,0,0,21,1,0,65,0,84,0,0,0,0,25,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,4,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,48.0
935,15,48,426,0,0,0,66,0,0,187,62,95,21,0,0,0,12,9,32,0,0,6,6,0,0,3,141,0,9,3,0,1,1,0,0,0,9,12,0,64,0,0,3,0,0,0,18,21,12,3,47.0
104,110,65,618,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,50.0
