,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,fifty
460,0,47,8,0,0,0,0,0,0,187,58,9,18,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,9,0,0,0,1,0,0,0,0,12,0,64,0,0,0,0,0,0,18,0,12,0,42.0
498,85,36,171,0,0,0,21,1,0,65,0,89,0,0,0,0,35,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,43.0
502,1362,2226,2190,0,784,1561,308,644,420,624,0,0,1408,1204,0,0,0,0,78,0,0,882,291,168,0,0,24,0,0,330,330,0,0,30,196,0,0,154,154,0,0,0,32,60,22,0,0,0,0,0,43.0
839,2110,1689,1421,0,1456,903,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,40.0
794,1366,2226,2200,0,784,1561,308,652,420,640,0,0,1419,1224,0,0,0,0,78,0,0,882,297,168,0,0,24,0,0,330,330,0,0,30,196,0,0,154,154,0,0,0,32,60,22,0,0,0,0,0,45.0
537,95,65,544,0,0,0,11,0,0,281,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,31,12,0,88,0,75,0,0,0,18,18,0,12,0,40.0
840,84,39,117,0,0,0,15,0,0,50,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,45.0
612,85,36,175,0,0,0,0,1,0,65,0,89,0,0,0,0,34,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,40.0
305,797,0,0,0,0,0,0,18,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,40.0
932,842,172,893,0,0,0,11,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,39.0
27,878,0,0,0,0,0,0,18,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,41.0
755,590,644,0,0,1520,28,174,0,0,254,0,0,0,0,0,0,69,192,0,437,0,0,0,0,0,0,93,0,0,0,0,0,18,0,112,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,39.0
911,180,4,0,608,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,44.0
355,180,3,0,456,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,45.0
199,814,165,820,588,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,45.0
320,84,39,90,0,0,0,12,0,0,41,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,46.0
486,0,2,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,43.0
