,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,nine
734,333,4,351,0,0,0,0,0,0,40,0,0,132,0,0,78,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,24.0
358,84,36,4,0,0,0,0,0,0,65,0,80,0,0,0,0,12,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,22.0
916,84,39,99,0,0,0,13,0,0,44,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,21.0
89,110,99,618,0,0,0,31,0,0,296,107,9,48,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,18.0
518,84,39,81,0,0,0,11,0,0,35,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,21.0
573,0,45,0,0,0,0,0,0,0,125,67,9,18,0,0,0,0,0,0,0,0,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,23.0
153,180,3,0,462,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,26.0
424,126,71,702,0,0,0,39,0,0,296,67,9,18,0,0,0,0,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,22.0
598,604,644,0,0,1520,28,193,0,0,324,0,0,14,0,0,0,90,234,0,570,0,0,0,0,0,0,93,0,0,0,0,0,18,0,210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19.0
204,110,59,629,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,22.0
342,180,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,110,0,0,60,0,0,0,0,0,0,28.0
612,85,36,175,0,0,0,0,1,0,65,0,89,0,0,0,0,34,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,19.0
442,99,54,312,0,0,0,48,0,0,127,56,87,21,0,0,0,12,9,48,0,0,0,3,0,0,3,141,0,0,3,0,1,1,0,0,0,0,0,0,64,0,0,3,0,0,0,0,21,12,0,20.0
267,118,65,660,0,0,0,25,0,0,296,67,9,18,0,0,0,0,1,0,0,40,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,20.0
483,778,172,733,0,0,0,11,40,0,0,0,0,1199,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,24.0
877,320,4,312,0,0,0,0,0,0,40,0,0,132,0,0,71,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,0,0,0,0,72,0,0,0,60,0,0,0,0,0,0,25.0
502,1362,2226,2190,0,784,1561,308,644,420,624,0,0,1408,1204,0,0,0,0,78,0,0,882,291,168,0,0,24,0,0,330,330,0,0,30,196,0,0,154,154,0,0,0,32,60,22,0,0,0,0,0,28.0
519,818,162,830,0,0,0,0,40,0,0,0,0,1320,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,28.0
137,329,4,339,0,0,0,0,0,0,40,0,0,132,0,0,74,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,26.0
539,85,36,76,0,0,0,21,1,0,65,0,84,0,0,0,0,25,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,4,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,19.0
774,180,5,0,770,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,26.0
404,85,36,80,0,0,0,21,1,0,65,0,84,0,0,0,0,25,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,4,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,21.0
