,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,nine
692,892,487,809,0,0,0,32,25,134,0,89,506,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,23.0
417,1840,456,10,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
673,1110,423,1113,1130,0,0,11,52,65,0,0,1760,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,24.0
199,3900,599,492,0,0,8,0,38,16,40,0,745,0,10,0,0,0,4,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,88,20,0,22,5,24,0,16,3,0,0,0,16.0
836,927,499,861,0,0,0,32,25,134,0,89,550,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,21.0
803,88,154,188,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,19.0
260,1350,1904,0,4800,44,0,12,26,2,0,0,550,216,0,0,762,1460,0,0,0,0,0,0,0,0,54,0,0,2,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,16.0
115,2500,483,480,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,17.0
118,270,135,0,900,0,0,2,0,65,0,0,165,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0
116,4168,4372,2627,0,2680,1533,664,1396,926,0,0,1620,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,312,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,25.0
38,85,126,175,0,0,0,21,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,21.0
729,6,36,194,0,0,0,21,1,83,0,9,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,56,0,0,0,0,4,0,0,0,12,0,1,22.0
295,86,146,182,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,19.0
352,2545,492,489,0,0,8,0,18,8,0,0,785,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
541,2612,2830,2713,1170,1232,1627,411,1192,776,0,0,1862,584,1394,128,0,195,0,184,68,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,24.0
712,4292,2837,2733,1190,1456,1619,457,1428,736,0,0,1906,584,1394,192,0,195,0,276,270,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,23.0
