,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,sevenfive
87,138,94,776,0,0,0,78,0,296,75,45,24,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,30.0
324,2635,510,507,0,0,8,0,18,8,0,0,815,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,29.0
562,1468,2433,2423,1130,784,1603,319,700,776,0,0,1554,480,1344,0,0,145,0,0,0,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,0,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,32.0
236,897,499,861,0,0,0,32,25,134,0,89,550,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,34.0
679,1748,2801,2673,1130,784,1619,319,720,736,0,0,1774,584,1394,0,0,195,0,0,0,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,0,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,38.0
600,219,126,1097,0,0,0,111,0,290,71,690,21,0,0,0,0,0,113,0,41,0,48,0,0,0,60,0,150,9,0,9,3,141,31,0,1,9,3,1,1,0,90,0,43,18,88,0,84,9,0,0,21,0,3,12,3,0,32.0
33,722,209,220,1100,0,0,2,13,65,0,0,1727,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,209,0,0,2,0,180,0,0,0,19,0,0,0,0,0,0,0,0,0,0,35.0
406,88,154,188,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,34.0
927,2612,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,64,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,32.0
587,907,496,848,0,0,0,32,25,134,0,89,539,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,35.0
181,1094,411,1073,1090,0,0,11,52,65,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,35.0
113,346,417,558,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,35.0
762,1660,529,25,0,0,0,132,18,2,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0
673,1110,423,1113,1130,0,0,11,52,65,0,0,1760,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,33.0
734,87,150,185,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,34.0
703,180,13,0,850,0,0,0,0,0,0,0,110,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0
538,138,126,776,0,0,0,150,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,32.0
622,90,72,194,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,34.0
710,324,138,0,930,0,0,2,0,65,0,0,198,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0
118,270,135,0,900,0,0,2,0,65,0,0,165,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0
722,978,223,220,1120,0,0,2,39,65,0,0,1749,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,231,0,0,2,0,180,0,0,0,21,0,0,0,0,0,0,0,0,0,0,33.0
506,1880,388,0,0,0,0,155,18,2,0,0,850,0,0,0,0,0,78,0,0,1377,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
345,2396,2824,2703,1160,1120,1627,388,1074,776,0,0,1840,584,1394,96,0,195,0,138,51,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,39,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,34.0
286,4168,4372,2627,0,2680,1533,664,1396,926,0,0,1620,480,1344,192,0,0,0,276,282,0,91,931,0,0,14,0,882,375,168,0,0,28,0,0,0,0,312,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,35.0
349,142,89,797,0,0,0,67,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,100,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,30.0
629,2620,507,504,0,0,8,0,18,8,0,0,810,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,33.0
576,1820,561,25,0,0,0,148,18,0,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
447,1306,429,1591,1120,0,0,13,52,114,0,0,1793,0,130,0,117,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,35.0
67,138,102,776,0,0,0,96,0,296,83,45,30,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,33.0
755,1960,404,0,0,0,0,162,18,2,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0
106,4042,3274,2674,1180,1056,476,330,920,926,0,0,1661,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,34.0
739,2485,480,477,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,27.0
417,1840,456,10,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
550,1106,422,1103,1120,0,0,11,52,65,0,0,1749,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,34.0
374,345,137,387,850,0,0,2,0,114,0,0,132,0,0,0,90,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,198,0,0,0,0,180,0,0,72,0,0,0,0,4,0,0,3,0,0,1,37.0
816,917,502,874,0,0,0,32,25,134,0,89,561,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,32.0
354,146,186,818,0,0,0,74,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,31.0
30,4292,2842,2733,1190,1456,1627,457,1428,776,0,0,1906,584,1394,192,0,195,0,276,282,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,34.0
754,229,166,1287,0,0,0,201,0,290,111,690,51,0,0,0,0,0,113,0,41,0,48,0,0,0,60,0,150,9,0,9,3,141,31,0,1,9,3,1,1,0,90,0,43,18,88,0,84,9,0,0,21,0,3,12,3,0,35.0
451,138,86,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,33.0
456,1291,426,1552,1090,0,0,13,52,114,0,0,1760,0,130,0,114,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,35.0
279,1650,522,25,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
593,1094,419,1073,1090,0,0,11,52,65,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,37.0
522,288,136,0,910,0,0,2,0,65,0,0,176,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0
52,138,86,776,0,0,0,60,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,33.0
783,109,127,616,0,0,0,96,0,187,102,96,51,0,0,0,0,0,12,0,9,0,48,0,0,0,0,0,6,6,0,0,3,141,0,0,0,9,3,1,1,0,0,0,9,18,64,0,0,9,0,0,21,0,0,12,3,0,32.0
295,86,146,182,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,32.0
211,138,176,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,30.0
323,4261,422,0,0,0,0,171,18,2,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
8,180,5,0,850,0,0,0,0,0,0,0,110,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0
771,1307,381,1367,1130,0,0,2,52,114,0,0,1804,0,104,0,118,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,8,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,36.0
798,2260,435,432,0,0,8,0,18,8,0,0,695,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,31.0
18,237,132,1194,0,0,0,135,0,296,71,690,21,0,0,0,0,0,111,0,43,0,48,0,0,0,90,0,150,9,0,9,3,141,33,0,1,9,3,1,1,0,96,0,45,18,88,0,90,9,0,0,21,0,3,12,3,0,30.0
685,1176,326,1140,1120,0,0,2,39,114,0,0,1793,0,78,0,117,200,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,231,0,0,6,0,180,0,0,72,21,0,0,0,4,0,0,3,0,0,1,37.0
583,324,5,0,930,0,0,0,0,0,0,0,198,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0
239,85,42,175,0,0,0,21,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,34.0
499,85,126,175,0,0,0,30,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,33.0
812,4218,468,465,0,0,8,0,18,8,0,0,750,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,30.0
774,306,137,0,920,0,0,2,0,65,0,0,187,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0
41,3444,2825,2713,1170,1232,1619,411,1192,736,0,0,1862,584,1394,128,0,195,0,184,180,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,31.0
272,1098,420,1083,1100,0,0,11,52,65,0,0,1727,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,37.0
784,4508,3473,2937,1180,1056,500,356,952,926,0,0,1895,192,1030,192,0,195,0,276,282,0,91,77,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,30.0
155,85,277,179,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,34.0
395,612,155,0,1100,0,0,2,0,65,0,0,1727,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,34.0
780,146,132,818,0,0,0,184,0,296,107,45,48,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,31.0
608,89,68,191,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,34.0
66,1840,570,25,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0
836,927,499,861,0,0,0,32,25,134,0,89,550,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,34.0
852,1940,400,0,0,0,0,160,18,2,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
572,7,96,32,0,0,0,119,0,125,107,45,48,0,0,0,0,0,8,0,0,0,0,0,0,0,70,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,33.0
616,146,116,818,0,0,0,140,0,296,91,9,36,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,28.0
541,2612,2830,2713,1170,1232,1627,411,1192,776,0,0,1862,584,1394,128,0,195,0,184,68,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,32.0
479,252,134,0,890,0,0,2,0,65,0,0,154,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0
530,6,36,194,0,0,0,21,1,83,0,9,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,56,0,0,0,0,4,0,0,0,12,0,1,34.0
607,2500,483,480,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,32.0
191,887,493,835,0,0,0,32,25,134,0,89,528,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,34.0
468,146,132,818,0,0,0,184,0,296,107,9,48,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,32.0
114,1690,545,25,0,0,0,134,18,2,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0
860,90,162,194,0,0,0,32,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,35.0
250,85,126,175,0,0,0,21,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,34.0
544,225,126,1131,0,0,0,111,0,296,71,690,21,0,0,0,0,0,119,0,43,0,48,0,0,0,60,0,150,9,0,9,3,141,33,0,1,9,3,1,1,0,96,0,45,18,88,0,90,9,0,0,21,0,3,12,3,0,33.0
883,1306,429,1591,1120,0,0,11,52,114,0,0,1793,0,130,0,117,200,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,242,0,0,10,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,35.0
777,1840,494,15,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2,1102,413,1093,1110,0,0,11,52,65,0,0,1738,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,34.0
877,4060,3284,2687,1180,1056,476,356,920,926,0,0,1675,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,34.0
208,9,72,488,0,0,0,63,0,215,67,45,18,0,0,0,0,0,8,0,0,0,0,0,0,0,90,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,29.0
565,1307,171,1479,1130,0,0,0,52,40,0,0,1804,0,117,0,118,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,242,0,0,9,0,180,0,0,72,22,0,0,0,4,0,0,3,0,0,1,35.0
752,558,5,0,1070,0,0,0,0,0,0,0,1571,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,35.0
596,2650,513,510,0,0,8,0,18,8,0,0,820,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,31.0
422,1930,398,0,0,0,0,159,18,2,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
312,1627,1706,2391,1130,0,663,2,232,893,0,0,1804,138,580,0,118,200,18,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,286,0,0,20,0,180,0,12,72,26,0,52,1,4,0,0,3,0,0,1,38.0
