,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,fifty
542,838,167,880,1040,0,0,0,40,0,0,0,1375,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,45.0
14,343,135,381,830,0,0,0,0,114,0,0,132,0,88,200,0,0,0,0,0,0,7,249,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,44.0
569,1366,1199,564,0,1520,28,622,120,426,0,0,190,120,0,0,90,264,336,84,0,0,78,0,96,0,0,0,121,0,0,132,330,0,0,96,0,0,0,0,154,165,0,0,0,35,0,0,0,0,0,0,0,41.0
671,114,68,639,0,0,0,18,0,296,67,18,18,0,0,0,2,0,1,0,30,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,42.0
530,345,137,387,850,0,0,0,0,87,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,43.0
321,3826,3515,2470,0,1456,1603,440,1396,926,0,0,1672,1344,0,0,0,276,282,91,0,882,375,0,104,168,0,0,28,0,0,330,330,0,196,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,43.0
515,1510,0,0,0,0,0,0,18,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,41.0
565,180,126,0,810,0,0,0,0,65,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,43.0
385,3514,3236,2389,0,1456,1533,293,1396,926,0,0,1076,1232,0,0,0,228,282,63,14,882,375,0,72,168,0,0,28,0,0,264,210,0,196,78,30,180,0,0,98,105,0,100,30,32,50,17,0,0,0,0,0,37.0
43,345,137,387,850,0,0,0,0,78,0,0,132,0,90,200,0,0,0,0,0,0,7,255,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,43.0
