,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat16,feat17,feat18,feat20,feat22,feat24,feat25,feat31,feat33,feat36,feat49,feat51,feat52,feat54,feat59,feat60,feat62,feat63,feat67,feat69,feat70,feat78,feat81,feat84,feat87,feat88,feat91,feat92,feat109,feat116,feat125,feat131,feat143,feat147,feat157,feat177,feat208,sixty
35,66,54,373,0,0,0,15,0,0,233,15,0,0,0,0,0,8,1,0,0,6,78,6,0,9,0,0,1,0,0,0,0,1,0,0,0,16,12,0,88,0,0,0,0,0,18,18,0,12,0,41.0
179,0,5,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40.0
657,84,39,0,0,0,0,2,0,0,0,0,80,0,0,0,0,30,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,40.0
563,180,2,0,304,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,37.0
54,2200,1722,1511,0,1456,1008,6,1396,420,926,0,0,14,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,0,0,0,78,30,210,108,0,0,0,0,0,0,32,0,0,0,0,0,0,0,37.0
899,774,172,723,0,0,0,11,40,0,0,0,0,1188,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,40.0
734,333,4,351,0,0,0,0,0,0,40,0,0,132,0,0,78,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,44.0
708,830,162,860,0,0,0,0,40,0,0,0,0,1353,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,44.0
621,1110,0,0,0,0,0,0,18,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,37.0
612,85,36,175,0,0,0,0,1,0,65,0,89,0,0,0,0,34,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,38.0
401,327,4,333,0,0,0,0,0,0,40,0,0,132,0,0,72,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,45.0
609,1022,370,890,0,0,0,0,52,0,65,0,0,1529,130,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,43.0
303,84,39,108,0,0,0,14,0,0,47,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,42.0
539,85,36,76,0,0,0,21,1,0,65,0,84,0,0,0,0,25,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,4,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
462,180,3,0,468,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,38.0
704,343,7,381,510,0,0,0,0,0,40,0,0,132,0,0,88,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,44.0
752,85,36,175,0,0,0,21,1,0,65,0,89,0,0,0,0,35,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,39.0
527,85,36,4,0,0,0,0,1,0,65,0,80,0,0,0,0,16,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,39.0
652,1262,166,1472,0,0,0,0,52,0,40,0,0,1716,130,0,105,0,0,0,0,0,0,0,0,0,0,0,5,0,242,110,0,0,10,0,180,0,0,0,72,110,0,0,60,22,0,0,0,0,0,45.0
467,99,81,361,0,0,0,57,0,0,181,56,87,21,0,0,0,12,9,48,0,0,6,6,0,0,3,141,0,9,3,0,1,1,0,0,0,3,6,0,64,0,0,3,0,0,0,0,21,12,3,41.0
760,122,74,681,0,0,0,32,0,0,296,67,9,18,0,0,0,0,1,0,0,50,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,41.0
487,110,59,629,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,38.0
422,2620,1421,1931,0,1456,1253,6,1396,420,776,0,0,64,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,90,0,0,78,30,210,144,0,0,0,0,40,0,32,0,5,0,0,0,0,0,42.0
362,826,172,853,0,0,0,11,40,0,0,0,0,1331,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,38.0
693,110,105,618,0,0,0,31,0,0,296,107,9,48,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,42.0
266,1,0,4,0,0,0,21,1,0,65,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,38.0
894,84,39,72,0,0,0,10,0,0,32,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,41.0
62,2410,2114,1721,0,1456,1078,6,1396,420,926,0,0,54,1008,192,0,0,282,7,180,14,882,375,168,0,0,28,0,0,72,0,0,78,30,210,126,0,0,0,0,28,0,32,0,4,0,0,0,0,0,35.0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40.0
651,84,39,54,0,0,0,8,0,0,26,0,80,0,0,0,0,32,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,41.0
168,85,36,95,0,0,0,0,1,0,65,0,85,0,0,0,0,26,0,48,0,0,0,0,0,0,0,141,0,0,0,0,0,1,5,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,40.0
751,180,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,42.0
881,1,0,171,0,0,0,21,1,0,65,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,12,0,41.0
88,180,3,0,462,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40.0
753,0,5,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,42.0
403,110,56,629,0,0,0,11,0,0,218,52,0,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,6,0,88,0,90,0,0,0,18,0,0,12,0,40.0
341,110,65,629,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,39.0
111,85,36,0,0,0,0,21,1,0,65,0,80,0,0,0,0,17,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,0,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,43.0
867,1362,2153,2190,0,784,1561,308,644,420,621,0,0,1408,1204,0,0,0,0,78,0,0,882,261,168,0,0,24,0,0,330,330,0,0,30,182,0,0,154,143,0,0,0,28,60,22,0,0,0,0,0,41.0
85,78,62,441,0,0,0,15,0,0,245,15,0,0,0,0,0,8,1,0,0,6,102,6,0,9,0,0,1,0,0,0,0,1,0,0,0,20,12,0,88,0,0,0,0,0,18,18,0,12,0,41.0
410,110,65,618,0,0,0,11,0,0,296,67,9,18,0,0,0,0,1,0,0,20,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,42.0
305,797,0,0,0,0,0,0,18,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,36.0
280,84,42,135,0,0,0,17,0,0,56,0,80,0,0,0,0,34,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,0,0,42.0
253,1408,1731,688,0,1056,175,0,860,84,878,0,0,0,920,192,0,0,282,7,450,0,0,246,0,0,0,28,0,0,0,0,0,78,30,210,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,37.0
896,328,4,336,0,0,0,0,0,0,40,0,0,132,0,0,73,0,0,0,0,0,0,0,0,0,0,0,5,0,198,0,0,0,0,0,180,0,0,0,72,110,0,0,60,0,0,0,0,0,0,45.0
0,770,172,713,0,0,0,11,40,0,0,0,0,1177,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,42.0
617,1,48,3,0,0,0,7,0,0,125,67,9,18,0,0,0,0,0,0,0,10,144,6,0,9,0,0,1,9,0,0,0,0,0,0,0,0,12,0,88,0,90,0,0,0,0,18,0,0,0,37.0
400,834,172,873,0,0,0,11,40,0,0,0,0,1353,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,39.0
478,1160,0,0,0,0,0,0,18,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,39.0
232,126,77,713,0,0,0,39,0,0,296,67,9,18,0,0,0,8,1,0,0,60,150,9,0,9,0,0,1,9,0,0,0,1,0,0,0,36,12,0,88,0,90,0,0,0,18,18,0,12,0,38.0
256,85,36,61,0,0,0,21,1,0,65,0,83,0,0,0,0,23,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,3,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,40.0
843,324,644,0,0,1520,28,174,0,0,24,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,93,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41.0
943,0,5,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,38.0
932,842,172,893,0,0,0,11,40,0,0,0,0,1375,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,35.0
640,814,162,820,0,0,0,0,40,0,0,0,0,1309,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,43.0
140,85,36,137,0,0,0,21,1,0,65,0,87,0,0,0,0,31,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,7,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,41.0
905,85,36,42,0,0,0,21,1,0,65,0,82,0,0,0,0,21,0,48,0,0,0,0,0,0,1,141,0,0,0,0,0,1,2,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,39.0
48,778,162,730,0,0,0,0,40,0,0,0,0,1210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,10,0,0,0,0,0,0,0,0,0,60,22,0,0,0,0,0,43.0
