,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,threefive
850,138,110,776,0,0,0,114,0,296,91,45,36,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,45.0
877,4060,3284,2687,1180,1056,476,356,920,926,0,0,1675,144,980,192,0,145,0,276,282,0,91,63,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,42.0
280,850,216,220,1110,0,0,2,26,65,0,0,1738,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,220,0,0,2,0,180,0,0,0,20,0,0,0,0,0,0,0,0,0,0,46.0
258,87,60,185,0,0,0,21,1,83,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,1,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,56,0,0,9,0,4,20,0,0,12,0,1,46.0
413,85,126,175,0,0,0,31,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,43.0
113,346,417,558,850,0,0,21,1,181,0,9,132,0,0,0,90,200,23,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,5,0,198,0,1,9,0,180,0,0,72,0,0,0,0,4,0,0,3,12,0,1,45.0
417,1840,456,10,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0
7,927,517,939,0,0,0,32,25,134,0,89,801,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,119,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,45.0
118,270,135,0,900,0,0,2,0,65,0,0,165,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
384,85,126,175,0,0,0,21,1,65,0,89,0,0,0,0,0,0,35,0,0,0,48,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,18,32,0,0,9,0,0,20,0,0,12,0,0,45.0
852,1940,400,0,0,0,0,160,18,2,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0
829,4240,4451,2704,0,2680,1603,638,1396,926,0,0,1672,480,1344,192,0,0,0,276,282,0,91,931,0,0,0,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,44.0
283,612,5,0,1100,0,0,0,0,0,0,0,1727,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,47.0
398,4490,2957,2924,0,1056,656,330,952,844,0,0,1881,192,1030,192,0,0,0,276,282,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,42.0
