,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,sixty
691,126,77,702,0,0,0,39,0,296,67,9,18,0,0,0,8,0,1,0,60,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,39.0
96,1630,0,0,0,0,0,129,18,0,0,0,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,36.0
121,343,135,381,830,0,0,0,0,114,0,0,132,0,88,200,0,0,0,0,0,0,7,249,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,41.0
44,1650,342,0,0,0,0,132,18,2,0,0,740,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,35.0
590,1032,180,1053,1100,0,0,11,52,0,0,0,1661,130,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,180,0,0,0,0,0,110,22,0,60,22,0,0,0,0,0,39.0
746,5,32,191,0,0,0,21,1,83,0,9,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,56,0,0,0,0,0,0,4,0,12,0,39.0
403,2950,2925,2091,0,1520,357,622,840,885,0,0,1356,900,0,0,90,276,336,91,0,0,240,0,104,0,0,0,121,0,0,132,330,0,0,96,30,0,0,0,154,165,0,100,12,35,50,21,0,0,0,0,0,37.0
297,1078,180,1033,1080,0,0,11,52,0,0,0,1672,130,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,54,0,0,0,0,0,33,22,0,60,22,0,0,0,0,0,42.0
763,4042,3264,2674,0,1056,476,330,920,926,0,0,1661,980,0,0,0,276,282,91,0,42,291,0,104,0,0,0,28,0,0,330,330,0,0,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,42.0
216,105,111,532,0,0,0,84,0,187,86,96,39,0,0,0,12,0,9,48,0,6,6,0,0,0,0,3,141,0,0,3,0,1,0,1,0,0,9,0,12,0,64,0,0,3,0,0,0,0,21,12,3,38.0
147,1066,180,1003,1080,0,0,11,52,0,0,0,1639,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,41.0
504,122,74,681,0,0,0,32,0,296,67,9,18,0,0,0,0,0,1,0,50,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,40.0
903,1540,0,0,0,0,0,0,18,0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,37.0
224,180,127,0,820,0,0,0,0,49,0,0,110,0,0,195,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,0,180,0,0,0,0,0,110,0,0,60,0,0,0,0,0,0,40.0
263,1700,352,0,0,0,0,138,18,2,0,0,760,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,37.0
303,1965,1533,3204,1130,0,499,11,412,776,0,0,1818,1030,118,200,0,0,0,78,0,42,291,339,104,0,0,0,24,0,5,330,330,0,0,0,30,180,0,0,154,154,72,110,30,32,60,22,0,4,0,0,0,41.0
617,138,86,776,0,0,0,60,0,296,67,45,18,0,0,0,8,0,1,0,90,150,9,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,36,0,12,0,88,0,0,0,0,0,18,0,0,12,0,38.0
753,878,177,983,1070,0,0,11,40,0,0,0,1474,100,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,126,0,0,0,0,0,77,22,0,60,22,0,0,0,0,0,41.0
633,1350,1869,1713,1060,0,1022,165,256,544,0,0,1631,682,0,165,0,0,0,52,14,462,243,0,104,0,0,0,16,0,0,286,220,0,196,0,20,0,0,0,154,132,0,0,26,32,60,22,0,0,0,0,0,39.0
771,854,177,923,1070,0,0,11,40,0,0,0,1408,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,40.0
370,4010,3931,2574,0,2000,1603,528,1396,926,0,0,1672,1344,0,0,0,276,282,91,0,882,375,0,104,168,0,0,28,0,0,330,330,0,196,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,36.0
283,1070,180,1013,1050,0,0,11,52,0,0,0,1650,130,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,72,0,0,0,0,0,44,22,0,60,22,0,0,0,0,0,37.0
51,209,101,979,0,0,0,70,0,218,56,681,21,0,0,0,111,0,43,48,20,150,9,0,0,0,9,3,141,33,1,3,0,1,0,1,0,0,39,0,6,0,88,0,0,3,0,0,18,0,21,12,3,39.0
597,7,66,32,0,0,0,49,0,125,67,45,18,0,0,0,8,0,0,0,70,144,6,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,88,0,0,0,0,0,0,0,0,0,0,41.0
